customer_id,source_account_number,recipient_account_number,transaction_datetime,transaction_amount,channel,type_general_automatic,access_medium,num_connection_failure,operating_system,ip_address,mac_address,location_lat,location_lon,customer_rooting_jailbreak_indicator,customer_mobile_roaming_indicator,customer_vpn_indicator,customer_flag_terminal_malicious_behavior_1,customer_flag_terminal_malicious_behavior_2,customer_flag_terminal_malicious_behavior_3,customer_flag_terminal_malicious_behavior_5,customer_flag_terminal_malicious_behavior_6
100,110-945-000100,110-791-000036,2026-08-06 22:19:39+0000,182000,internet,general,a,0,Windows,175.62.199.37,72:17:CD:23:EE:90,37.584428,126.991467,False,False,False,False,False,False,False,False
199,110-297-000199,110-165-000018,2026-08-06 22:41:52+0000,3300000,mobile,general,b,0,Android,222.177.102.57,3E:3D:2C:42:C0:5E,33.469551,126.561138,False,False,False,False,False,False,False,False
105,110-462-000105,110-980-000146,2026-08-06 23:21:45+0000,49000,mobile,general,a,0,Android,211.136.249.1,11:7D:97:FF:D2:F5,35.565534,129.350409,False,False,False,False,False,False,False,False
112,110-274-000112,3333-35-2311505,2026-08-06 23:45:18+0000,1110000,mobile,general,c,0,iOS,121.205.87.7,F1:FA:87:2E:C6:5E,35.844451,128.62081,False,False,False,False,False,False,False,False
53,110-750-000053,110-905-000038,2026-08-06 23:56:06+0000,34000,atm,general,b,0,,121.192.206.206,B0:7B:35:AA:44:16,35.144524,129.089703,False,False,False,False,False,False,False,False
137,110-955-000137,3333-52-4428698,2026-08-07 00:13:43+0000,590000,mobile,general,b,0,Android,222.161.113.79,4E:0C:EB:A9:13:2C,35.146577,126.865883,False,False,False,False,False,False,False,False
131,110-610-000131,110-224-000104,2026-08-07 00:14:08+0000,49000,mobile,general,a,0,iOS,112.219.24.222,5A:58:41:35:C6:A4,35.187803,126.856195,False,False,False,False,False,False,False,False
149,110-714-000149,110-665-000194,2026-08-07 01:03:29+0000,600000,others,general,b,0,,175.45.18.28,13:C4:CD:92:1D:59,35.208974,129.042434,False,False,False,False,False,False,False,False
38,110-905-000038,110-872-000046,2026-08-07 02:00:38+0000,500000,mobile,general,a,0,Android,222.89.138.124,6E:77:A8:4B:01:8D,37.886234,127.714956,False,False,False,False,False,False,False,False
158,110-206-000158,3333-69-4468608,2026-08-07 02:09:32+0000,298000,mobile,general,a,0,iOS,121.239.118.35,75:7E:91:E2:40:43,35.164669,126.885439,False,False,False,False,False,False,False,False
78,110-664-000078,110-784-000113,2026-08-07 02:52:10+0000,242000,atm,general,a,0,,121.94.31.113,08:DC:5B:36:31:4C,35.898193,128.572406,False,False,False,False,False,False,False,False
105,110-462-000105,110-634-000130,2026-08-07 03:56:23+0000,27000,mobile,general,b,0,Android,211.60.70.21,11:7D:97:FF:D2:F5,35.556164,129.317158,False,False,False,False,False,False,False,False
103,110-888-000103,110-341-000069,2026-08-07 04:18:00+0000,166000,mobile,general,a,0,Android,175.37.88.161,50:9B:14:6E:A7:4B,37.449669,126.677063,False,False,False,False,False,False,False,False
103,110-888-000103,110-650-000090,2026-08-07 04:41:36+0000,254000,others,general,a,0,,14.239.154.137,50:9B:14:6E:A7:4B,37.486815,126.695464,False,False,False,False,False,False,False,False
107,110-705-000107,3333-26-9467363,2026-08-07 04:48:14+0000,252000,others,general,g,0,,222.99.69.67,60:FC:9E:59:FB:13,33.499852,126.548401,False,False,False,False,False,False,False,False
197,110-776-000197,110-296-000024,2026-08-07 05:04:53+0000,293000,mobile,general,a,0,iOS,112.136.14.229,1B:87:3B:1A:55:ED,33.462271,126.555832,False,False,False,False,False,False,False,False
36,110-791-000036,3333-11-9081632,2026-08-07 05:16:39+0000,180000,mobile,general,c,0,iOS,222.37.34.238,71:20:ED:9A:D1:3B,37.859884,127.700824,False,False,False,False,False,False,False,False
37,110-770-000037,110-897-000056,2026-08-07 05:55:24+0000,227000,atm,general,h,0,,211.74.148.116,BD:6F:E3:E3:78:B9,35.849231,128.602095,False,False,False,False,False,False,False,False
134,110-659-000134,110-658-000193,2026-08-07 05:58:02+0000,162000,mobile,general,a,0,iOS,175.123.122.152,5A:26:5F:58:3D:C1,35.863789,128.56347,False,False,False,False,False,False,False,False
177,110-614-000177,110-791-000036,2026-08-07 06:20:07+0000,283000,internet,general,a,0,Windows,121.208.248.25,FB:F2:46:53:62:73,37.264379,127.010396,False,False,False,False,False,False,False,False
31,110-492-000031,110-178-000080,2026-08-07 06:40:43+0000,3650000,mobile,general,e,0,iOS,211.155.176.244,C5:4D:FD:12:40:A9,35.512041,129.345034,False,False,False,False,False,False,False,False
166,110-994-000166,110-630-000096,2026-08-07 07:32:45+0000,63000,mobile,general,e,0,Android,14.234.11.225,C6:FA:83:19:BB:71,37.440063,126.714409,False,False,False,False,False,False,False,False
101,110-254-000101,110-432-000168,2026-08-07 08:34:33+0000,1850000,mobile,general,a,0,iOS,175.117.7.188,04:AB:00:C0:9D:35,37.916748,127.755326,False,False,False,False,False,False,False,False
49,110-240-000049,110-515-000079,2026-08-07 09:48:25+0000,370000,mobile,general,b,0,Android,175.185.213.157,AC:43:C0:4E:53:5C,37.464065,126.726449,False,False,False,False,False,False,False,False
46,110-872-000046,110-705-000107,2026-08-07 09:58:44+0000,500000,mobile,general,b,0,iOS,112.130.133.123,A1:4D:E1:22:F0:E2,33.519752,126.520908,False,False,False,False,False,False,False,False
164,110-818-000164,3333-35-2311505,2026-08-07 10:16:36+0000,3900000,mobile,general,b,0,iOS,218.148.161.10,B1:E0:62:0A:C1:B7,36.342814,127.363151,False,False,False,False,False,False,False,False
53,110-750-000053,110-130-000001,2026-08-07 10:27:19+0000,166000,internet,general,b,0,Windows,218.81.207.99,B0:7B:35:AA:44:16,35.199727,129.062669,False,False,False,False,False,False,False,False
187,110-205-000187,110-750-000059,2026-08-07 10:56:37+0000,850000,mobile,general,e,0,iOS,218.155.50.166,6B:A4:66:62:92:8D,37.535229,126.966474,False,False,False,False,False,False,False,False
172,110-941-000172,110-476-000050,2026-08-07 11:35:36+0000,282000,mobile,general,b,0,Android,211.103.171.214,BF:4F:2B:39:1B:7C,36.327218,127.402306,False,False,False,False,False,False,False,False
1,110-130-000001,110-371-000010,2026-08-07 12:36:02+0000,222000,mobile,general,b,0,Android,112.202.66.27,D6:70:E5:8E:03:51,37.551865,126.976804,False,False,False,False,False,False,False,False
11,110-779-000011,3333-11-9081632,2026-08-07 12:56:08+0000,1320000,others,general,b,0,,222.85.168.14,8B:90:6B:AF:68:87,37.417395,126.74518,False,False,False,False,False,False,False,False
117,110-797-000117,110-263-000180,2026-08-07 14:09:32+0000,2100000,mobile,general,a,0,Android,211.106.193.97,F2:B3:B0:53:84:2E,35.55709,129.317156,False,False,False,False,False,False,False,False
93,110-798-000093,110-894-000178,2026-08-07 15:48:37+0000,460000,internet,general,c,0,Windows,14.140.63.159,3F:50:E1:E9:00:DB,35.560687,129.325395,False,False,False,False,False,False,False,False
175,110-502-000175,9999-43-8045862,2026-08-07 16:41:42+0000,3500000,mobile,general,b,0,Android,121.194.198.221,92:D1:BD:E1:61:1A,37.5665,126.978,False,False,False,False,True,False,False,False
175,110-502-000175,9999-43-8045862,2026-08-07 16:56:42+0000,3500000,mobile,general,b,0,Android,112.80.39.69,54:CB:18:23:E8:D3,37.5665,126.978,False,False,False,False,True,False,False,False
116,110-761-000116,110-464-000169,2026-08-07 16:58:08+0000,267000,mobile,general,a,0,iOS,218.128.137.185,BF:1C:51:21:9F:CE,35.150252,126.856879,False,False,False,False,False,False,False,False
175,110-502-000175,9999-43-8045862,2026-08-07 17:11:42+0000,3500000,mobile,general,b,0,Android,14.113.163.163,4B:00:93:30:41:DC,37.5665,126.978,False,False,False,False,True,False,False,False
175,110-502-000175,9999-43-8045862,2026-08-07 17:26:42+0000,3500000,mobile,general,b,0,Android,220.70.247.190,EC:4D:69:A4:51:97,37.5665,126.978,False,False,False,False,True,False,False,False
129,110-221-000129,3333-73-2113915,2026-08-07 19:27:14+0000,229000,mobile,general,f,0,iOS,222.230.111.194,12:00:2E:9B:69:E9,35.169798,126.841063,False,False,False,False,False,False,False,False
62,110-844-000062,110-500-000109,2026-08-07 19:32:23+0000,36000,mobile,general,c,0,Android,14.48.195.40,63:B9:93:25:C5:E6,35.153135,126.849477,False,False,False,False,False,False,False,False
11,110-779-000011,110-224-000104,2026-08-07 20:34:05+0000,1390000,atm,general,b,0,,218.247.118.212,8B:90:6B:AF:68:87,37.435171,126.744093,False,False,False,False,False,False,False,False
65,110-638-000065,110-646-000019,2026-08-07 20:55:05+0000,263000,mobile,general,a,0,iOS,220.87.29.207,B5:87:F7:62:7E:8E,37.885309,127.747445,False,False,False,False,False,False,False,False
59,110-750-000059,110-177-000012,2026-08-07 21:02:08+0000,263000,mobile,general,a,0,Android,220.108.105.239,56:4E:57:AC:15:0E,33.501248,126.492535,False,False,False,False,False,False,False,False
106,110-679-000106,110-644-000174,2026-08-07 21:45:01+0000,1100000,mobile,general,a,0,iOS,218.14.189.247,70:0F:8F:1D:F1:B7,37.576808,126.984541,False,False,False,False,False,False,False,False
177,110-614-000177,110-324-000004,2026-08-07 22:42:42+0000,1070000,mobile,general,a,0,iOS,112.176.30.62,FB:F2:46:53:62:73,37.261227,127.065123,False,False,False,False,False,False,False,False
78,110-664-000078,110-253-000119,2026-08-07 22:48:38+0000,2700000,atm,general,c,0,,121.129.191.37,08:DC:5B:36:31:4C,35.858101,128.612371,False,False,False,False,False,False,False,False
141,110-795-000141,110-282-000072,2026-08-07 23:34:29+0000,224000,mobile,general,g,0,iOS,175.161.254.75,F9:37:59:29:8F:47,35.169967,129.040219,False,False,False,False,False,False,False,False
35,110-235-000035,3333-14-3382698,2026-08-08 01:07:34+0000,158000,mobile,general,b,0,Android,175.123.160.203,83:F6:97:AD:3A:EF,35.873312,128.56906,False,False,False,False,False,False,False,False
183,110-729-000183,110-106-000138,2026-08-08 01:30:13+0000,4500000,others,general,b,0,,222.75.96.56,5C:77:94:63:00:3C,35.559179,129.279088,False,False,False,False,False,False,False,False
88,110-640-000088,9999-13-7188185,2026-08-08 01:40:51+0000,5000000,mobile,general,b,0,Android,218.156.142.181,4E:49:43:1F:11:8F,37.5665,126.978,False,False,False,False,True,False,False,False
88,110-640-000088,9999-13-7188185,2026-08-08 01:55:51+0000,5000000,mobile,general,b,0,Android,222.241.210.46,47:88:B6:41:EA:56,37.5665,126.978,False,False,False,False,True,False,False,False
62,110-844-000062,110-500-000109,2026-08-08 01:59:47+0000,181000,internet,general,a,0,Windows,211.222.151.116,63:B9:93:25:C5:E6,35.165804,126.857435,False,False,False,False,False,False,False,False
88,110-640-000088,9999-13-7188185,2026-08-08 02:10:51+0000,5000000,mobile,general,b,0,Android,218.178.14.193,5F:4E:D3:FA:0E:99,37.5665,126.978,False,False,False,False,True,False,False,False
88,110-640-000088,9999-13-7188185,2026-08-08 02:25:51+0000,5000000,mobile,general,b,0,Android,220.132.94.228,2F:EE:D0:4F:A6:4A,37.5665,126.978,False,False,False,False,True,False,False,False
3,110-573-000003,110-761-000116,2026-08-08 03:53:25+0000,125000,mobile,general,a,0,iOS,218.141.145.229,1C:75:10:A1:CD:89,36.342996,127.360956,False,False,False,False,False,False,False,False
120,110-231-000120,110-905-000038,2026-08-08 04:51:10+0000,1470000,internet,general,a,0,Windows,112.42.226.32,2D:71:B5:72:9D:D7,37.264042,127.029734,False,False,False,False,False,False,False,False
99,110-156-000099,3333-35-2311505,2026-08-08 05:28:07+0000,2850000,internet,general,f,0,Windows,222.125.132.98,34:3B:74:01:16:06,37.237683,127.042383,False,False,False,False,False,False,False,False
64,110-697-000064,110-718-000190,2026-08-08 06:02:10+0000,145000,mobile,general,b,0,iOS,211.44.219.6,4B:7C:10:38:61:09,33.525324,126.545869,False,False,False,False,False,False,False,False
156,110-673-000156,110-856-000126,2026-08-08 07:04:32+0000,940000,mobile,general,a,0,Android,218.78.106.238,B3:65:59:91:B5:A6,35.16408,126.876387,False,False,False,False,False,False,False,False
128,110-454-000128,110-941-000172,2026-08-08 09:34:28+0000,1950000,mobile,general,b,0,Android,175.145.168.19,05:50:F0:FD:54:26,33.535038,126.547451,False,False,False,False,False,False,False,False
198,110-799-000198,110-714-000149,2026-08-08 10:36:47+0000,236000,atm,general,a,0,,218.192.59.198,AB:8A:88:32:82:C8,35.194684,126.83943,False,False,False,False,False,False,False,False
78,110-664-000078,110-784-000113,2026-08-08 10:45:47+0000,299000,atm,general,f,0,,121.186.90.117,08:DC:5B:36:31:4C,35.847727,128.635927,False,False,False,False,False,False,False,False
131,110-610-000131,110-224-000104,2026-08-08 10:48:39+0000,420000,others,general,a,0,,211.4.16.58,5A:58:41:35:C6:A4,35.192373,126.886657,False,False,False,False,False,False,False,False
21,110-706-000021,110-709-000017,2026-08-08 10:52:29+0000,190000,mobile,general,b,0,Android,112.123.41.37,15:B1:DB:BD:23:AE,33.459864,126.526203,False,False,False,False,False,False,False,False
110,110-850-000110,3333-86-1147293,2026-08-08 11:07:58+0000,500000,atm,general,a,0,,222.126.64.122,C0:33:F5:73:53:E7,35.174777,126.860936,False,False,False,False,False,False,False,False
87,110-263-000087,110-149-000124,2026-08-08 11:37:17+0000,740000,atm,general,b,0,,112.22.136.72,5E:5F:DD:CA:0E:65,36.346929,127.391912,False,False,False,False,False,False,False,False
64,110-697-000064,110-705-000107,2026-08-08 12:20:47+0000,254000,mobile,general,c,0,iOS,14.204.40.54,4B:7C:10:38:61:09,33.47466,126.532591,False,False,False,False,False,False,False,False
124,110-149-000124,110-664-000030,2026-08-08 12:44:20+0000,165000,mobile,general,a,0,iOS,175.34.163.84,F2:4E:69:04:9A:D7,37.890925,127.721038,False,False,False,False,False,False,False,False
159,110-755-000159,110-405-000121,2026-08-08 13:05:35+0000,2650000,mobile,general,d,0,Android,175.4.244.248,9B:05:00:45:B0:92,36.357698,127.362833,False,False,False,False,False,False,False,False
174,110-644-000174,110-574-000179,2026-08-08 13:17:16+0000,213000,mobile,general,a,0,Android,112.96.24.199,14:7E:9C:AA:FA:C9,35.577484,129.318375,False,False,False,False,False,False,False,False
147,110-884-000147,110-324-000004,2026-08-08 13:24:32+0000,196000,mobile,general,a,0,iOS,121.109.144.37,83:60:02:03:3C:03,37.909546,127.695485,False,False,False,False,False,False,False,False
45,110-349-000045,110-770-000037,2026-08-08 14:36:07+0000,172000,mobile,general,c,0,iOS,175.51.121.183,AD:71:AA:56:27:3A,35.167566,126.869393,False,False,False,False,False,False,False,False
187,110-205-000187,110-614-000177,2026-08-08 14:42:22+0000,236000,atm,general,b,0,,222.167.47.70,6B:A4:66:62:92:8D,37.538441,126.949376,False,False,False,False,False,False,False,False
37,110-770-000037,110-936-000084,2026-08-08 16:31:35+0000,38000,mobile,general,a,0,Android,112.156.102.17,BD:6F:E3:E3:78:B9,35.842004,128.565428,False,False,False,False,False,False,False,False
94,110-771-000094,110-200-000140,2026-08-08 17:08:11+0000,202000,mobile,general,a,0,Android,121.131.223.32,43:73:E3:04:04:AF,35.513259,129.330787,False,False,False,False,False,False,False,False
17,110-709-000017,110-894-000178,2026-08-08 17:27:55+0000,7300000,mobile,general,a,0,iOS,14.14.138.98,E4:51:F3:E6:84:7E,37.92018,127.738888,False,False,False,False,False,False,False,False
166,110-994-000166,9999-96-6271957,2026-08-08 17:36:07+0000,13000000,mobile,general,a,0,Android,175.127.203.93,0B:D2:92:50:D4:C5,37.5665,126.978,False,False,False,False,False,False,False,False
102,110-236-000102,110-617-000196,2026-08-08 18:11:51+0000,108000,mobile,general,f,0,Android,14.241.39.216,79:95:85:A1:C9:A7,35.190583,126.828217,False,False,False,False,False,False,False,False
102,110-236-000102,110-310-000192,2026-08-08 18:12:00+0000,135000,internet,general,c,0,Windows,112.96.80.171,79:95:85:A1:C9:A7,35.149297,126.823727,False,False,False,False,False,False,False,False
92,110-484-000092,110-372-000162,2026-08-08 18:17:57+0000,73000,internet,general,a,0,Windows,211.251.57.84,8E:BC:E8:F9:A7:01,37.419808,126.724137,False,False,False,False,False,False,False,False
126,110-856-000126,110-643-000095,2026-08-08 18:36:28+0000,287000,mobile,general,a,0,Android,211.159.51.64,A8:B7:E0:89:2F:BE,37.234398,127.051451,False,False,False,False,False,False,False,False
179,110-574-000179,9999-36-7664202,2026-08-08 19:04:55+0000,16000000,mobile,general,a,0,Android,218.222.38.251,06:5E:89:AC:41:AA,37.5665,126.978,False,False,False,False,False,False,False,False
149,110-714-000149,110-956-000191,2026-08-08 19:12:44+0000,100000,internet,general,d,0,Windows,218.185.80.175,13:C4:CD:92:1D:59,35.194032,129.091689,False,False,False,False,False,False,False,False
99,110-156-000099,110-284-000145,2026-08-08 21:08:00+0000,2150000,mobile,general,c,0,iOS,14.166.215.19,34:3B:74:01:16:06,37.238572,126.994417,False,False,False,False,False,False,False,False
73,110-858-000073,110-107-000044,2026-08-08 23:29:47+0000,257000,internet,general,b,0,Windows,121.251.58.230,47:94:77:A3:A4:79,36.355077,127.39713,False,False,False,False,False,False,False,False
136,110-346-000136,9999-96-6271957,2026-08-08 23:39:33+0000,8500000,mobile,general,a,4,Android,45.6.43.33,6D:CF:C9:AB:68:85,35.1796,129.0756,True,False,True,False,False,True,True,False
184,110-407-000184,110-364-000114,2026-08-09 00:26:15+0000,175000,internet,general,b,0,Windows,121.226.99.156,AE:CA:0E:59:63:A9,37.460082,126.688737,False,False,False,False,False,False,False,False
55,110-400-000055,9999-53-2504328,2026-08-09 02:21:13+0000,19500000,mobile,general,a,4,Android,185.96.205.34,3A:42:5E:59:6E:C1,35.1796,129.0756,True,False,True,False,False,True,True,False
37,110-770-000037,110-936-000084,2026-08-09 02:48:01+0000,51000,internet,general,d,0,Windows,218.192.74.82,BD:6F:E3:E3:78:B9,35.882305,128.60884,False,False,False,False,False,False,False,False
127,110-704-000127,110-750-000053,2026-08-09 03:39:15+0000,151000,mobile,general,a,0,iOS,211.38.33.151,B7:0E:42:F7:F9:39,37.243204,127.044367,False,False,False,False,False,False,False,False
33,110-724-000033,110-221-000129,2026-08-09 06:10:13+0000,201000,internet,general,a,0,Windows,14.8.217.152,76:EC:82:EB:82:04,33.487469,126.569065,False,False,False,False,False,False,False,False
82,110-462-000082,110-614-000177,2026-08-09 06:26:57+0000,110000,atm,general,b,0,,220.216.205.249,06:95:D3:C6:2B:7C,35.209775,129.040908,False,False,False,False,False,False,False,False
168,110-432-000168,110-795-000141,2026-08-09 06:41:17+0000,25000,mobile,general,a,0,Android,220.198.19.13,6D:C0:82:B8:E7:E5,35.218908,129.070331,False,False,False,False,False,False,False,False
9,110-159-000009,110-408-000052,2026-08-09 06:59:16+0000,294000,mobile,general,b,0,Android,14.144.25.17,19:F4:50:1D:29:5F,35.139649,129.059814,False,False,False,False,False,False,False,False
108,110-821-000108,110-706-000021,2026-08-09 07:11:18+0000,1310000,mobile,general,b,0,Android,14.1.75.76,BF:CA:33:AC:9A:A5,35.163874,129.102852,False,False,False,False,False,False,False,False
111,110-541-000111,110-216-000039,2026-08-09 07:33:42+0000,1300000,mobile,general,b,0,iOS,175.108.179.130,69:61:D1:87:90:98,37.454225,126.729897,False,False,False,False,False,False,False,False
159,110-755-000159,110-931-000041,2026-08-09 07:50:53+0000,650000,others,general,a,0,,218.241.8.208,E2:9D:BB:D3:85:4F,36.372407,127.385516,False,False,False,False,False,False,False,False
139,110-226-000139,110-661-000160,2026-08-09 08:10:18+0000,3350000,internet,general,a,0,Windows,211.207.44.76,9C:6B:B0:6C:D3:48,37.920971,127.763302,False,False,False,False,False,False,False,False
141,110-795-000141,110-282-000072,2026-08-09 08:29:06+0000,164000,mobile,general,d,0,iOS,121.34.225.56,F9:37:59:29:8F:47,35.170157,129.042375,False,False,False,False,False,False,False,False
90,110-650-000090,110-794-000048,2026-08-09 09:11:08+0000,1800000,mobile,general,a,0,Android,175.166.79.154,3A:89:BB:15:E1:6F,35.563785,129.2956,False,False,False,False,False,False,False,False
78,110-664-000078,110-697-000064,2026-08-09 09:22:54+0000,206000,others,general,a,0,,175.145.209.188,08:DC:5B:36:31:4C,35.8563,128.604548,False,False,False,False,False,False,False,False
168,110-432-000168,110-894-000178,2026-08-09 09:24:39+0000,114000,mobile,general,c,0,Android,14.130.75.20,6D:C0:82:B8:E7:E5,35.145619,129.075205,False,False,False,False,False,False,False,False
165,110-170-000165,110-513-000122,2026-08-09 09:27:13+0000,231000,mobile,general,a,0,iOS,14.192.99.26,E8:00:C2:5E:09:BA,35.870465,128.624138,False,False,False,False,False,False,False,False
93,110-798-000093,3333-40-2400418,2026-08-09 09:55:14+0000,291000,atm,general,g,0,,112.66.180.170,3F:50:E1:E9:00:DB,35.503981,129.337496,False,False,False,False,False,False,False,False
63,110-830-000063,110-818-000085,2026-08-09 10:38:26+0000,113000,mobile,general,d,0,Android,112.4.21.48,A7:A3:53:C9:99:AC,37.262201,127.014888,False,False,False,False,False,False,False,False
137,110-955-000137,110-502-000175,2026-08-09 11:18:57+0000,1360000,mobile,general,a,0,Android,222.247.211.177,4E:0C:EB:A9:13:2C,35.196987,126.88622,False,False,False,False,False,False,False,False
82,110-462-000082,110-850-000110,2026-08-09 12:50:50+0000,183000,mobile,general,a,0,iOS,14.130.72.27,06:95:D3:C6:2B:7C,35.164151,129.040411,False,False,False,False,False,False,False,False
159,110-755-000159,3333-24-9295325,2026-08-09 12:54:54+0000,5000,mobile,general,a,0,Android,222.5.21.179,E2:9D:BB:D3:85:4F,36.373189,127.357127,False,False,False,False,False,False,False,False
169,110-464-000169,110-574-000179,2026-08-09 13:26:41+0000,1470000,internet,general,a,0,Windows,220.175.79.229,77:83:99:2F:CC:6F,33.503682,126.524971,False,False,False,False,False,False,False,False
133,110-959-000133,110-795-000141,2026-08-09 13:41:15+0000,1470000,mobile,general,a,0,Android,211.27.72.45,B7:E7:34:72:C7:79,37.87852,127.742547,False,False,False,False,False,False,False,False
84,110-936-000084,3333-56-6651425,2026-08-09 14:08:40+0000,2600000,mobile,general,a,0,Android,222.238.180.154,0D:EC:6B:E0:95:23,36.317998,127.410982,False,False,False,False,False,False,False,False
173,110-847-000173,110-690-000007,2026-08-09 14:15:59+0000,234000,mobile,general,c,0,Android,175.207.232.42,82:57:1E:91:66:8A,35.169115,126.828114,False,False,False,False,False,False,False,False
185,110-648-000185,110-927-000008,2026-08-09 14:33:49+0000,810000,mobile,general,b,0,Android,220.162.34.178,4C:8F:0F:AD:C0:54,35.158128,129.083768,False,False,False,False,False,False,False,False
169,110-464-000169,110-717-000075,2026-08-09 15:10:38+0000,139000,mobile,general,g,0,Android,222.100.189.74,77:83:99:2F:CC:6F,33.50289,126.556594,False,False,False,False,False,False,False,False
47,110-560-000047,110-231-000120,2026-08-09 15:15:48+0000,178000,mobile,general,a,0,Android,14.39.13.42,1F:E6:34:AF:2B:58,35.539058,129.319011,False,False,False,False,False,False,False,False
14,110-211-000014,110-910-000143,2026-08-09 15:20:16+0000,258000,mobile,general,a,0,iOS,112.112.48.99,3B:C5:61:82:16:DF,35.21685,129.084412,False,False,False,False,False,False,False,False
90,110-650-000090,110-794-000048,2026-08-09 16:04:08+0000,6900000,mobile,general,b,0,Android,220.197.162.75,3A:89:BB:15:E1:6F,35.528114,129.307412,False,False,False,False,False,False,False,False
143,110-910-000143,110-847-000173,2026-08-09 16:53:36+0000,139000,mobile,general,b,0,Android,220.67.172.253,A5:34:8C:86:59:C0,37.539993,127.013944,False,False,False,False,False,False,False,False
71,110-573-000071,110-235-000035,2026-08-09 17:21:17+0000,1220000,internet,general,a,0,Windows,211.59.168.160,25:17:D8:B0:20:1E,37.555813,126.960065,False,False,False,False,False,False,False,False
143,110-910-000143,110-254-000101,2026-08-09 17:24:19+0000,65000,internet,general,a,0,Windows,211.4.177.58,A5:34:8C:86:59:C0,37.593015,126.943882,False,False,False,False,False,False,False,False
14,110-211-000014,110-910-000143,2026-08-09 18:05:34+0000,1200000,mobile,general,e,0,iOS,14.245.224.112,3B:C5:61:82:16:DF,35.219235,129.08338,False,False,False,False,False,False,False,False
151,110-363-000151,110-770-000037,2026-08-09 18:16:37+0000,218000,mobile,general,c,0,iOS,220.212.134.197,F7:7C:AD:EA:EB:0E,35.561194,129.338158,False,False,False,False,False,False,False,False
135,110-908-000135,110-523-000148,2026-08-09 18:27:17+0000,299000,mobile,general,b,0,Android,112.235.44.72,5E:22:51:D4:CE:2F,35.183584,129.040762,False,False,False,False,False,False,False,False
191,110-956-000191,110-828-000132,2026-08-09 19:42:39+0000,3800000,mobile,general,a,0,Android,175.157.7.108,E3:5A:9D:CF:23:37,35.216882,129.07762,False,False,False,False,False,False,False,False
54,110-507-000054,9999-55-7314012,2026-08-09 20:38:53+0000,4000000,mobile,general,b,0,Android,218.27.157.141,0F:68:6D:96:CE:73,37.5665,126.978,False,False,False,False,True,False,False,False
54,110-507-000054,9999-55-7314012,2026-08-09 20:53:53+0000,4000000,mobile,general,b,0,Android,175.43.205.26,75:C5:41:AB:CA:6A,37.5665,126.978,False,False,False,False,True,False,False,False
54,110-507-000054,9999-55-7314012,2026-08-09 21:08:53+0000,4000000,mobile,general,b,0,Android,222.234.139.138,C1:86:B1:E7:7C:59,37.5665,126.978,False,False,False,False,True,False,False,False
54,110-507-000054,9999-55-7314012,2026-08-09 21:23:53+0000,4000000,mobile,general,b,0,Android,222.10.189.160,64:99:56:DC:40:E3,37.5665,126.978,False,False,False,False,True,False,False,False
178,110-894-000178,110-640-000088,2026-08-09 21:36:46+0000,266000,mobile,general,a,0,iOS,218.27.153.57,13:37:E7:E9:15:7D,35.182495,129.065648,False,False,False,False,False,False,False,False
149,110-714-000149,110-364-000114,2026-08-09 21:38:38+0000,128000,atm,general,c,0,,218.97.70.154,13:C4:CD:92:1D:59,35.21701,129.044385,False,False,False,False,False,False,False,False
89,110-810-000089,110-231-000120,2026-08-09 21:59:28+0000,810000,atm,general,a,0,,14.201.207.240,A1:E6:1B:B7:04:F8,37.259339,127.037947,False,False,False,False,False,False,False,False
64,110-697-000064,110-830-000063,2026-08-09 23:18:16+0000,54000,internet,general,b,0,Windows,14.2.33.232,4B:7C:10:38:61:09,33.482787,126.526771,False,False,False,False,False,False,False,False
102,110-236-000102,110-665-000194,2026-08-09 23:32:00+0000,205000,mobile,general,d,0,Android,218.175.252.160,79:95:85:A1:C9:A7,35.125624,126.827369,False,False,False,False,False,False,False,False
42,110-723-000042,110-856-000126,2026-08-10 00:58:39+0000,290000,others,general,c,0,,14.216.152.210,B3:03:5C:49:CD:23,35.84909,128.561833,False,False,False,False,False,False,False,False
110,110-850-000110,110-263-000180,2026-08-10 01:10:17+0000,27000,mobile,general,a,0,iOS,14.106.221.135,C0:33:F5:73:53:E7,35.197217,126.888804,False,False,False,False,False,False,False,False
77,110-272-000077,110-541-000111,2026-08-10 01:30:19+0000,610000,mobile,general,b,0,Android,121.2.154.205,1E:11:26:18:03:D3,35.572012,129.299321,False,False,False,False,False,False,False,False
43,110-150-000043,110-454-000128,2026-08-10 01:48:08+0000,820000,mobile,general,b,0,iOS,121.125.167.155,D4:8B:6E:3A:B0:DC,35.509469,129.323238,False,False,False,False,False,False,False,False
129,110-221-000129,110-905-000038,2026-08-10 02:47:37+0000,7800000,mobile,general,a,0,iOS,218.127.212.89,12:00:2E:9B:69:E9,35.122205,126.836621,False,False,False,False,False,False,False,False
61,110-838-000061,110-646-000019,2026-08-10 03:01:55+0000,137000,mobile,general,g,0,iOS,14.246.145.22,FF:9D:FE:0B:2E:C9,37.855285,127.726369,False,False,False,False,False,False,False,False
43,110-150-000043,110-324-000004,2026-08-10 03:16:01+0000,191000,mobile,general,a,0,iOS,112.75.59.23,D4:8B:6E:3A:B0:DC,35.546993,129.349581,False,False,False,False,False,False,False,False
