transaction_id,customer_birth_date,customer_gender,customer_name,customer_identification_number,customer_registration_datetime,customer_credit_rating,customer_flag_change_of_authentication_1,customer_flag_change_of_authentication_2,customer_flag_change_of_authentication_3,customer_flag_change_of_authentication_4,customer_rooting_jailbreak_indicator,customer_mobile_roaming_indicator,customer_vpn_indicator,customer_loan_type,customer_flag_terminal_malicious_behavior_1,customer_flag_terminal_malicious_behavior_2,customer_flag_terminal_malicious_behavior_3,customer_flag_terminal_malicious_behavior_5,customer_flag_terminal_malicious_behavior_6,customer_inquery_atm_limit,customer_increase_atm_limit,account_account_number,account_account_type,account_creation_datetime,account_initial_balance,account_balance,account_indicator_release_limit_excess,account_amount_daily_limit,account_indicator_openbanking,account_remaining_amount_daily_limit_exceeded,account_release_suspention,account_one_month_max_amount,account_one_month_std_dev,account_dawn_one_month_max_amount,account_dawn_one_month_std_dev,transaction_datetime,transaction_amount,channel,operating_system,error_code,type_general_automatic,ip_address,mac_address,access_medium,location,recipient_account_number,transaction_num_connection_failure,another_person_account,distance,time_difference,unused_terminal_status,last_atm_transaction_datetime,last_bank_branch_transaction_datetime,flag_deposit_more_than_tenmillion,unused_account_status,recipient_account_suspend_status,number_of_transaction_with_the_account,transaction_history_with_the_account,first_time_ios_by_vulnerable_user,transaction_resumed_date,customer_id,balance_drain_ratio,is_fraud
LOCAL_RAW60_TX_000277,1982-08-27,female,테스트고객002,LOCAL-ID-000202,2021-07-23 23:01,2,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000202,a,2022-10-08 0:22,1670524,1481524,0,20000000,1,19811000,0,0,0,0,0,2025-01-01 18:50,189000,internet,Windows,a,automatic,192.0.2.23,02:00:00:00:01:15,f,서울특별시 송파구 잠실동 37.511200 127.085800,LOCAL-RECIPIENT-000258,0,1,159.909264,6 days 17:11:26,1,,,0,1,0,0,0,0,,LOCAL_CUST_000202,0.113138,0
LOCAL_RAW60_TX_000278,1980-08-05,female,테스트고객003,LOCAL-ID-000203,2012-07-18 16:09,1,0,0,0,1,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000203,c,2017-12-05 9:44,661864,648024,0,3000000,0,2986160,0,0,0,0,0,2025-01-01 18:54,13840,internet,Windows,a,general,192.0.2.24,02:00:00:00:01:16,h,서울특별시 종로구 청운동 37.584000 126.970700,LOCAL-RECIPIENT-000259,0,1,330.643253,75 days 17:56:02,1,,,0,1,0,0,0,0,,LOCAL_CUST_000203,0.020911,0
LOCAL_RAW60_TX_000279,1955-02-08,female,테스트고객027,LOCAL-ID-000127,2006-09-10 9:37,3,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000127,a,2018-12-22 17:32,308826,175616,0,20000000,0,19779620,0,87170,0,0,0,2025-01-01 18:56,133210,internet,macOS,a,general,192.0.2.25,02:00:00:00:01:17,f,인천광역시 중구 신포동 37.471200 126.624600,LOCAL-RECIPIENT-000153,0,1,254.295611,0 days 09:20:27,0,,,0,0,0,0,1,0,,LOCAL_CUST_000127,0.431343,0
LOCAL_RAW60_TX_000280,1972-04-30,female,테스트고객013,LOCAL-ID-000013,2017-03-25 9:12,7,0,0,0,0,0,1,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000013,c,2019-01-18 10:44,758012,273172,0,20000000,0,19328370,0,147110,60184.84435,147110,0,2025-01-01 18:58,484840,internet,Linux,a,general,192.0.2.26,02:00:00:00:01:18,d,대전광역시 중구 은행동 36.329000 127.427000,LOCAL-RECIPIENT-000260,0,1,30.509535,0 days 00:24:40,0,2025-01-01 11:08,,0,0,0,0,0,0,,LOCAL_CUST_000013,0.63962,0
LOCAL_RAW60_TX_000281,1985-03-31,male,테스트고객004,LOCAL-ID-000204,2015-10-19 13:25,2,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000204,a,2017-02-05 9:41,25508970,22508970,0,3000000,1,0,0,0,0,0,0,2025-01-01 19:00,3000000,mobile,iOS,a,general,192.0.2.27,02:00:00:00:01:19,c,경상북도 포항시 대잠동 36.019000 129.343500,LOCAL-RECIPIENT-000261,0,1,68.423307,14 days 01:00:53,1,,2025-01-01 11:27,1,1,0,0,0,0,,LOCAL_CUST_000204,0.117606,1
LOCAL_RAW60_TX_000282,2002-08-19,female,테스트고객070,LOCAL-ID-000170,2023-04-28 2:54,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000170,a,2023-10-19 21:43,795043,780253,0,5000000,0,4976410,0,8800,0,0,0,2025-01-01 19:04,14790,internet,macOS,a,general,192.0.2.28,02:00:00:00:01:1a,d,서울특별시 마포구 합정동 37.549500 126.913700,LOCAL-RECIPIENT-000262,0,0,6.32107,0 days 04:39:49,0,,,0,0,0,0,0,0,,LOCAL_CUST_000170,0.018603,0
LOCAL_RAW60_TX_000283,1973-11-08,male,테스트고객005,LOCAL-ID-000205,2003-10-05 22:42,7,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000205,a,2022-03-09 23:38,2835430,2824140,0,1000000,1,988710,0,0,0,0,0,2025-01-01 19:05,11290,internet,Windows,a,general,192.0.2.29,02:00:00:00:01:1b,d,인천광역시 부평구 부평동 37.493600 126.724500,LOCAL-RECIPIENT-000263,0,0,246.504556,69 days 15:51:02,1,,,0,1,0,0,0,0,,LOCAL_CUST_000205,0.003982,0
LOCAL_RAW60_TX_000284,1947-11-05,female,테스트고객006,LOCAL-ID-000206,2000-11-29 17:48,5,0,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000206,a,2023-04-06 17:24,15670419,10670419,0,5000000,1,0,0,0,0,0,0,2025-01-01 19:05,5000000,mobile,Android,a,general,192.0.2.30,02:00:00:00:01:1c,d,울산광역시 남구 삼산동 35.539600 129.338300,LOCAL-RECIPIENT-000264,0,1,279.718541,88 days 12:45:49,1,,,1,1,0,0,0,0,,LOCAL_CUST_000206,0.319073,1
LOCAL_RAW60_TX_000285,1984-08-28,male,테스트고객088,LOCAL-ID-000088,2007-10-10 5:43,7,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000088,a,2014-11-13 15:59,1218250,1208360,0,3000000,1,2582760,0,209210,54977.48711,209210,0,2025-01-01 19:06,9890,mobile,Android,a,general,192.0.2.31,02:00:00:00:01:1d,e,인천광역시 중구 신포동 37.471200 126.624600,LOCAL-RECIPIENT-000265,0,1,26.945379,0 days 02:43:47,0,,,0,0,0,0,0,0,,LOCAL_CUST_000088,0.008118,0
LOCAL_RAW60_TX_000286,2004-05-27,male,테스트고객053,LOCAL-ID-000153,2024-08-21 3:54,7,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000153,a,2024-10-22 5:05,3968067,3884727,0,5000000,0,4735410,0,181250,0,0,0,2025-01-01 19:18,83340,mobile,iOS,a,general,192.0.2.32,02:00:00:00:01:1e,e,충청남도 천안시 불당동 36.815100 127.113900,LOCAL-RECIPIENT-000266,0,1,98.616334,0 days 06:06:03,0,,2025-01-01 12:17,0,0,0,0,0,0,,LOCAL_CUST_000153,0.021003,0
LOCAL_RAW60_TX_000287,1972-11-25,male,테스트고객007,LOCAL-ID-000207,2004-02-10 6:08,7,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000207,a,2015-01-10 17:24,377740,357070,0,5000000,1,4979330,0,0,0,0,0,2025-01-01 19:22,20670,mobile,Android,a,general,192.0.2.33,02:00:00:00:01:1f,c,경상북도 경주시 황성동 35.856200 129.224700,LOCAL-RECIPIENT-000267,0,1,286.072521,39 days 02:56:51,1,,,0,1,0,0,0,0,,LOCAL_CUST_000207,0.05472,0
LOCAL_RAW60_TX_000288,1955-11-29,male,테스트고객008,LOCAL-ID-000208,2005-05-29 18:14,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000208,a,2015-04-18 6:30,282206,270986,0,5000000,1,4988780,0,0,0,0,0,2025-01-01 19:25,11220,mobile,Android,a,general,192.0.2.34,02:00:00:00:01:20,c,경기도 수원시 인계동 37.263500 127.028600,LOCAL-RECIPIENT-000268,0,1,104.886122,64 days 05:48:17,1,,,0,1,0,0,0,0,,LOCAL_CUST_000208,0.039758,0
LOCAL_RAW60_TX_000289,1992-03-02,female,테스트고객009,LOCAL-ID-000209,2020-07-24 10:22,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000209,b,2020-12-27 17:40,990626,961116,0,50000000,0,49970490,0,0,0,0,0,2025-01-01 19:33,29510,mobile,iOS,a,general,192.0.2.35,02:00:00:00:01:21,b,서울특별시 성동구 성수동 37.544600 127.055700,LOCAL-RECIPIENT-000269,0,0,79.582925,55 days 16:35:59,1,,,0,1,0,0,0,0,,LOCAL_CUST_000209,0.029789,0
LOCAL_RAW60_TX_000290,1962-02-23,female,테스트고객010,LOCAL-ID-000210,2024-03-31 8:26,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000210,a,2024-08-01 13:45,1888200,1792750,0,5000000,1,4904550,0,0,0,0,0,2025-01-01 19:35,95450,internet,Windows,a,general,192.0.2.36,02:00:00:00:01:22,a,전북특별자치도 남원시 도통동 35.416400 127.390400,LOCAL-RECIPIENT-000270,0,1,136.613179,55 days 23:02:50,1,,,0,1,0,0,0,0,,LOCAL_CUST_000210,0.050551,0
LOCAL_RAW60_TX_000291,1966-08-29,female,테스트고객011,LOCAL-ID-000211,2011-07-09 10:57,5,1,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000211,a,2021-10-27 22:30,605935,515655,0,10000000,0,9909720,0,0,0,0,0,2025-01-01 19:38,90280,internet,macOS,a,general,192.0.2.37,02:00:00:00:01:23,h,울산광역시 울주군 언양읍 35.568000 129.125400,LOCAL-RECIPIENT-000271,0,0,284.616912,11 days 01:32:30,1,,,0,1,0,0,0,0,,LOCAL_CUST_000211,0.148993,0
LOCAL_RAW60_TX_000292,2002-03-04,female,테스트고객012,LOCAL-ID-000212,2022-06-12 6:36,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000212,a,2023-08-14 10:23,2406345,2392425,0,3000000,1,2986080,0,0,0,0,0,2025-01-01 19:38,13920,mobile,iOS,a,general,192.0.2.38,02:00:00:00:01:24,b,서울특별시 동대문구 전농동 37.577900 127.047700,LOCAL-RECIPIENT-000272,0,1,31.066791,5 days 00:50:15,1,,,0,1,0,0,0,0,,LOCAL_CUST_000212,0.005785,0
LOCAL_RAW60_TX_000293,1958-08-03,female,테스트고객059,LOCAL-ID-000159,2012-11-25 21:55,9,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000159,a,2016-07-17 19:58,881348,840808,0,10000000,0,9943170,0,16290,0,0,0,2025-01-01 19:51,40540,mobile,iOS,a,general,192.0.2.39,02:00:00:00:01:25,b,전라남도 순천시 장천동 34.950600 127.487200,LOCAL-RECIPIENT-000273,1,1,183.728916,0 days 06:23:52,0,,,0,0,0,0,0,1,,LOCAL_CUST_000159,0.045998,0
LOCAL_RAW60_TX_000294,1979-03-11,female,테스트고객041,LOCAL-ID-000041,2007-05-15 21:01,7,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000041,c,2014-11-04 5:22,927434,915904,0,10000000,1,9983680,0,4790,0,4790,0,2025-01-01 19:54,11530,mobile,Android,a,general,192.0.2.40,02:00:00:00:01:26,g,서울특별시 성동구 성수동 37.544600 127.055700,LOCAL-RECIPIENT-000041,0,1,3.769343,0 days 17:28:19,0,,,0,0,0,0,1,0,,LOCAL_CUST_000041,0.012432,0
LOCAL_RAW60_TX_000295,1979-01-29,female,테스트고객096,LOCAL-ID-000096,2022-01-01 2:53,2,0,0,0,0,0,0,0,a,0,0,0,0,0,1,0,LOCAL-SOURCE-000096,a,2024-03-06 10:01,120467,100747,0,3000000,1,2866790,0,113490,0,113490,0,2025-01-01 19:57,19720,mobile,iOS,a,general,192.0.2.41,02:00:00:00:01:27,c,전북특별자치도 군산시 수송동 35.967600 126.736800,LOCAL-RECIPIENT-000274,0,1,180.938786,0 days 12:58:29,0,,,0,0,0,0,0,0,,LOCAL_CUST_000096,0.163696,0
LOCAL_RAW60_TX_000296,1995-03-17,male,테스트고객063,LOCAL-ID-000163,2019-07-02 13:06,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000163,c,2024-11-05 9:16,972798,971218,0,10000000,1,9892460,0,105960,0,0,0,2025-01-01 19:58,1580,mobile,Android,a,general,192.0.2.42,02:00:00:00:01:28,e,인천광역시 부평구 부평동 37.493600 126.724500,LOCAL-RECIPIENT-000275,1,1,18.739881,0 days 06:22:01,0,,,0,0,0,0,0,0,,LOCAL_CUST_000163,0.001624,0
LOCAL_RAW60_TX_000297,1969-10-31,female,테스트고객013,LOCAL-ID-000213,2007-07-16 7:12,5,0,0,0,0,0,0,1,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000213,a,2012-06-19 20:49,422292,58052,0,30000000,0,29635760,0,0,0,0,0,2025-01-01 20:04,364240,ATM,Others,a,general,192.0.2.43,02:00:00:00:01:29,f,대전광역시 유성구 봉명동 36.354200 127.341900,LOCAL-RECIPIENT-000276,0,1,191.805895,82 days 03:19:03,1,,,0,1,0,0,0,0,,LOCAL_CUST_000213,0.862531,0
LOCAL_RAW60_TX_000298,1987-05-22,male,테스트고객034,LOCAL-ID-000134,2019-12-15 12:58,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000134,a,2023-02-19 10:35,537195,389405,1,10000000,1,9680040,0,172170,0,0,0,2025-01-01 20:13,147790,mobile,Android,a,general,192.0.2.44,02:00:00:00:01:2a,b,대전광역시 중구 은행동 36.329000 127.427000,LOCAL-RECIPIENT-000277,0,1,134.908499,0 days 10:00:40,0,,,0,0,0,0,0,0,,LOCAL_CUST_000134,0.275114,0
LOCAL_RAW60_TX_000299,1958-08-03,female,테스트고객059,LOCAL-ID-000159,2012-11-25 21:55,9,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000159,a,2016-07-17 19:58,840808,799468,0,10000000,0,9901830,0,40540,12125,0,0,2025-01-01 20:14,41340,internet,macOS,a,general,192.0.2.45,02:00:00:00:01:2b,a,전라남도 순천시 장천동 34.950600 127.487200,LOCAL-RECIPIENT-000191,0,0,0,0 days 00:22:09,0,,,0,0,0,0,1,0,,LOCAL_CUST_000159,0.049167,0
LOCAL_RAW60_TX_000300,1986-08-28,female,테스트고객081,LOCAL-ID-000081,2020-08-16 8:37,6,0,0,0,0,0,0,0,a,0,0,1,0,0,0,0,LOCAL-SOURCE-000081,a,2022-02-09 5:00,558197,200557,0,10000000,0,9598200,0,44160,0,44160,0,2025-01-01 20:24,357640,mobile,Android,a,general,192.0.2.46,02:00:00:00:01:2c,e,경상남도 진주시 상대동 35.180000 128.107600,LOCAL-RECIPIENT-000095,0,1,61.838379,0 days 14:28:35,0,,,0,0,0,0,1,0,,LOCAL_CUST_000081,0.640706,0
LOCAL_RAW60_TX_000301,1975-05-04,male,테스트고객015,LOCAL-ID-000115,2010-06-01 11:30,5,0,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000115,a,2020-12-18 23:53,1117151,1087841,0,5000000,1,4963100,0,7590,0,0,0,2025-01-01 20:24,29310,ATM,Others,a,general,192.0.2.47,02:00:00:00:01:2d,g,인천광역시 부평구 부평동 37.493600 126.724500,LOCAL-RECIPIENT-000278,0,0,30.010495,0 days 11:45:54,1,,,0,0,0,0,0,0,,LOCAL_CUST_000115,0.026236,0
LOCAL_RAW60_TX_000302,1947-06-05,female,테스트고객014,LOCAL-ID-000214,2015-10-21 6:18,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000214,a,2022-04-16 10:23,1603087,1561507,0,1000000,0,958420,0,0,0,0,0,2025-01-01 20:33,41580,internet,Windows,a,general,192.0.2.48,02:00:00:00:01:2e,e,인천광역시 부평구 부평동 37.493600 126.724500,LOCAL-RECIPIENT-000279,0,1,306.848776,18 days 04:27:40,1,,,0,1,0,0,0,0,,LOCAL_CUST_000214,0.025937,0
LOCAL_RAW60_TX_000303,1956-01-25,male,테스트고객006,LOCAL-ID-000106,2011-04-16 15:56,6,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000106,b,2017-07-18 10:31,14167293,14166293,0,3000000,0,0,0,3000000,0,0,0,2025-01-01 20:33,1000,ATM,Others,d,general,192.0.2.49,02:00:00:00:01:2f,f,강원특별자치도 춘천시 효자동 37.881300 127.729800,LOCAL-RECIPIENT-000280,0,1,326.601251,0 days 11:19:54,0,,,1,0,0,0,0,0,,LOCAL_CUST_000106,0.000071,0
LOCAL_RAW60_TX_000304,1962-02-23,female,테스트고객010,LOCAL-ID-000210,2024-03-31 8:26,6,0,0,0,0,0,0,1,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000210,a,2024-08-01 13:45,1792750,1640400,0,5000000,1,4752200,0,95450,0,0,0,2025-01-01 20:40,152350,ATM,Others,a,general,192.0.2.50,02:00:00:00:01:30,f,부산광역시 해운대구 우동 35.163100 129.163500,LOCAL-RECIPIENT-000270,2,1,163.373797,0 days 01:04:39,0,,,0,0,0,1,1,0,,LOCAL_CUST_000210,0.084981,0
LOCAL_RAW60_TX_000305,1960-11-29,female,테스트고객095,LOCAL-ID-000195,2014-11-12 14:11,5,0,0,0,0,0,1,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000195,c,2018-10-08 8:24,1084039,967939,0,30000000,0,29650170,0,233730,0,0,0,2025-01-01 20:40,116100,mobile,Android,a,general,192.0.2.51,02:00:00:00:01:31,b,대전광역시 중구 은행동 36.329000 127.427000,LOCAL-RECIPIENT-000281,0,1,101.530199,0 days 02:34:27,0,,,0,0,0,0,0,0,,LOCAL_CUST_000195,0.107099,0
LOCAL_RAW60_TX_000306,1976-01-23,male,테스트고객029,LOCAL-ID-000129,2004-04-04 0:18,5,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000129,d,2012-02-29 0:08,928217,823997,0,30000000,0,29756960,0,138820,0,0,0,2025-01-01 20:45,104220,internet,Windows,a,general,192.0.2.52,02:00:00:00:01:32,d,경상북도 포항시 대잠동 36.019000 129.343500,LOCAL-RECIPIENT-000155,0,1,66.386272,0 days 11:01:14,0,,,0,0,0,0,1,0,,LOCAL_CUST_000129,0.11228,0
LOCAL_RAW60_TX_000307,1953-11-14,male,테스트고객073,LOCAL-ID-000073,2021-02-22 19:37,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000073,a,2022-11-07 16:14,1122410,1100310,0,1000000,1,964560,0,13340,0,13340,0,2025-01-01 20:50,22100,internet,macOS,a,general,192.0.2.53,02:00:00:00:01:33,a,경기도 고양시 장항동 37.658400 126.769000,LOCAL-RECIPIENT-000282,0,1,0,0 days 15:36:37,0,,,0,0,0,0,0,0,,LOCAL_CUST_000073,0.01969,0
LOCAL_RAW60_TX_000308,1947-11-05,female,테스트고객006,LOCAL-ID-000206,2000-11-29 17:48,5,0,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000206,a,2023-04-06 17:24,10670419,-34480161,0,5000000,1,0,0,5000000,0,0,0,2025-01-01 20:51,45150580,internet,Windows,d,general,192.0.2.54,02:00:00:00:01:34,d,경상북도 경주시 황성동 35.856200 129.224700,LOCAL-RECIPIENT-000283,0,1,36.668508,0 days 01:46:48,0,,,1,0,0,0,0,0,,LOCAL_CUST_000206,4.231378,1
LOCAL_RAW60_TX_000309,1965-12-29,female,테스트고객015,LOCAL-ID-000215,2010-09-13 13:59,6,0,1,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000215,a,2013-08-05 13:48,660392,513912,0,3000000,0,2853520,0,0,0,0,0,2025-01-01 20:55,146480,mobile,iOS,a,general,192.0.2.55,02:00:00:00:01:35,b,경상북도 포항시 대잠동 36.019000 129.343500,LOCAL-RECIPIENT-000284,0,1,263.389386,44 days 17:07:28,1,,,0,1,0,0,0,0,,LOCAL_CUST_000215,0.221808,0
LOCAL_RAW60_TX_000310,1972-04-30,female,테스트고객013,LOCAL-ID-000013,2017-03-25 9:12,7,0,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000013,c,2019-01-18 10:44,273172,103332,0,20000000,0,19158530,0,484840,190259.6422,147110,0,2025-01-01 20:55,169840,internet,Windows,a,general,192.0.2.56,02:00:00:00:01:36,e,충청남도 공주시 봉황동 36.446500 127.119000,LOCAL-RECIPIENT-000285,0,0,30.509535,0 days 01:57:02,0,2025-01-01 11:08,,0,0,0,0,0,0,,LOCAL_CUST_000013,0.621733,0
LOCAL_RAW60_TX_000311,1956-01-25,male,테스트고객006,LOCAL-ID-000106,2011-04-16 15:56,6,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000106,b,2017-07-18 10:31,14167293,14166293,0,3000000,0,0,0,3000000,0,0,0,2025-01-01 20:56,1000,internet,macOS,d,general,192.0.2.57,02:00:00:00:01:37,a,제주특별자치도 서귀포시 서홍동 33.254100 126.560100,LOCAL-RECIPIENT-000280,0,1,525.271867,0 days 00:22:19,0,2025-01-01 20:33,,1,0,0,1,1,0,,LOCAL_CUST_000106,0.000071,0
LOCAL_RAW60_TX_000312,1952-08-04,male,테스트고객085,LOCAL-ID-000085,2024-04-05 6:35,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000085,b,2024-06-27 2:31,406068,154708,0,1000000,0,504310,0,244330,0,244330,0,2025-01-01 21:01,251360,internet,Windows,a,general,192.0.2.58,02:00:00:00:01:38,a,전북특별자치도 남원시 도통동 35.416400 127.390400,LOCAL-RECIPIENT-000286,0,1,57.110684,0 days 14:33:07,0,,,0,0,0,0,0,0,,LOCAL_CUST_000085,0.61901,0
LOCAL_RAW60_TX_000313,1981-06-08,male,테스트고객016,LOCAL-ID-000216,2024-09-19 21:31,5,0,0,0,0,0,1,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000216,a,2024-11-06 22:35,2051919,2040889,0,20000000,1,19988970,0,0,0,0,0,2025-01-01 21:09,11030,mobile,Android,a,general,192.0.2.59,02:00:00:00:01:39,g,충청북도 충주시 연수동 36.991000 127.926000,LOCAL-RECIPIENT-000287,0,1,101.472448,21 days 07:19:38,1,,,0,1,0,0,0,0,,LOCAL_CUST_000216,0.005375,0
LOCAL_RAW60_TX_000314,1988-08-18,male,테스트고객017,LOCAL-ID-000217,2017-09-06 7:57,8,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000217,a,2019-11-05 0:34,2866420,2756720,0,5000000,0,4890300,0,0,0,0,0,2025-01-01 21:28,109700,mobile,Android,a,general,192.0.2.60,02:00:00:00:01:3a,e,경기도 의정부시 의정부동 37.738100 127.033700,LOCAL-RECIPIENT-000288,0,1,160.52669,5 days 13:11:42,1,,,0,1,0,0,0,0,,LOCAL_CUST_000217,0.038271,0
LOCAL_RAW60_TX_000315,1953-02-21,female,테스트고객018,LOCAL-ID-000218,2010-10-13 21:04,6,0,0,0,0,0,0,0,a,0,0,0,1,0,0,0,LOCAL-SOURCE-000218,b,2022-10-29 8:18,756003,739563,0,20000000,0,19983560,0,0,0,0,0,2025-01-01 21:31,16440,mobile,Android,a,general,192.0.2.61,02:00:00:00:01:3b,b,대전광역시 유성구 봉명동 36.354200 127.341900,LOCAL-RECIPIENT-000289,0,1,153.683474,18 days 21:14:50,1,,,0,1,0,0,0,0,,LOCAL_CUST_000218,0.021746,0
LOCAL_RAW60_TX_000316,1984-11-03,male,테스트고객019,LOCAL-ID-000219,2018-11-19 4:44,5,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000219,a,2023-10-11 17:59,25462601,-23003309,0,5000000,0,5000000,0,0,0,0,0,2025-01-01 21:33,48465910,mobile,Android,c,general,192.0.2.62,02:00:00:00:01:3c,b,서울특별시 종로구 청운동 37.584000 126.970700,LOCAL-RECIPIENT-000290,0,1,19.596336,75 days 10:14:32,1,,,1,1,0,0,0,0,,LOCAL_CUST_000219,1.903416,1
LOCAL_RAW60_TX_000317,1947-09-14,male,테스트고객020,LOCAL-ID-000220,2019-01-01 10:57,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000220,a,2019-10-27 15:44,455186,271926,0,10000000,1,9816740,0,0,0,0,0,2025-01-01 21:37,183260,mobile,iOS,a,general,192.0.2.63,02:00:00:00:01:3d,b,서울특별시 마포구 합정동 37.549500 126.913700,LOCAL-RECIPIENT-000291,0,1,174.223379,49 days 04:55:57,1,,,0,1,0,0,0,1,,LOCAL_CUST_000220,0.402605,0
LOCAL_RAW60_TX_000318,1952-08-21,male,테스트고객021,LOCAL-ID-000221,2009-10-24 23:22,2,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000221,d,2022-08-06 20:39,5238024,5215894,0,10000000,1,9977870,0,0,0,0,0,2025-01-01 21:45,22130,internet,Windows,a,general,192.0.2.64,02:00:00:00:01:3e,c,부산광역시 중구 중앙동 35.106300 129.032400,LOCAL-RECIPIENT-000292,0,1,331.587342,86 days 12:26:35,1,,,0,1,0,0,0,0,,LOCAL_CUST_000221,0.004225,0
LOCAL_RAW60_TX_000319,1968-07-11,female,테스트고객022,LOCAL-ID-000222,2019-11-04 11:28,5,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000222,d,2023-03-11 23:20,690282,532552,0,10000000,0,9842270,0,0,0,0,0,2025-01-01 21:45,157730,mobile,iOS,a,general,192.0.2.65,02:00:00:00:01:3f,a,서울특별시 송파구 잠실동 37.511200 127.085800,LOCAL-RECIPIENT-000293,0,1,448.883343,46 days 07:39:21,1,,,0,1,0,0,0,0,,LOCAL_CUST_000222,0.228501,0
LOCAL_RAW60_TX_000320,1977-07-13,female,테스트고객023,LOCAL-ID-000223,2018-04-30 8:36,4,0,0,0,0,1,1,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000223,a,2023-12-12 20:04,1812802,1747752,0,5000000,1,4934950,0,0,0,0,0,2025-01-01 21:46,65050,internet,Windows,a,general,192.0.2.66,02:00:00:00:01:40,e,울산광역시 울주군 언양읍 35.568000 129.125400,LOCAL-RECIPIENT-000294,0,1,0,81 days 12:32:59,1,,,0,1,0,0,0,0,,LOCAL_CUST_000223,0.035884,0
LOCAL_RAW60_TX_000321,2003-07-24,male,테스트고객065,LOCAL-ID-000065,2024-06-01 16:15,4,1,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000065,a,2024-07-14 22:13,609886,590696,0,20000000,0,19958320,0,22490,0,22490,0,2025-01-01 21:48,19190,mobile,Android,a,general,192.0.2.67,02:00:00:00:01:41,c,경상북도 경주시 황성동 35.856200 129.224700,LOCAL-RECIPIENT-000295,0,1,229.407678,0 days 17:27:39,0,,,0,0,0,0,0,0,,LOCAL_CUST_000065,0.031465,0
