"transaction_id","customer_birth_date","customer_gender","customer_name","customer_identification_number","customer_registration_datetime","customer_credit_rating","customer_flag_change_of_authentication_1","customer_flag_change_of_authentication_2","customer_flag_change_of_authentication_3","customer_flag_change_of_authentication_4","customer_rooting_jailbreak_indicator","customer_mobile_roaming_indicator","customer_vpn_indicator","customer_loan_type","customer_flag_terminal_malicious_behavior_1","customer_flag_terminal_malicious_behavior_2","customer_flag_terminal_malicious_behavior_3","customer_flag_terminal_malicious_behavior_5","customer_flag_terminal_malicious_behavior_6","customer_inquery_atm_limit","customer_increase_atm_limit","account_account_number","account_account_type","account_creation_datetime","account_initial_balance","account_balance","account_indicator_release_limit_excess","account_amount_daily_limit","account_indicator_openbanking","account_remaining_amount_daily_limit_exceeded","account_release_suspention","account_one_month_max_amount","account_one_month_std_dev","account_dawn_one_month_max_amount","account_dawn_one_month_std_dev","transaction_datetime","transaction_amount","channel","operating_system","error_code","type_general_automatic","ip_address","mac_address","access_medium","location","recipient_account_number","transaction_num_connection_failure","another_person_account","distance","time_difference","unused_terminal_status","last_atm_transaction_datetime","last_bank_branch_transaction_datetime","flag_deposit_more_than_tenmillion","unused_account_status","recipient_account_suspend_status","number_of_transaction_with_the_account","transaction_history_with_the_account","first_time_ios_by_vulnerable_user","transaction_resumed_date","customer_id","balance_drain_ratio","is_fraud"
"LOCAL_RAW64_TX_000384","1965-11-24","male","TEST_CUSTOMER_000255","LOCAL-ID-000255","2005-03-24 2:44","4","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000593","a","2008-12-21 15:28","2379349","2342279","0","3000000","0","2962930","0","0","0","0","0","2025-01-02 7:16","37070","mobile","Android","a","general","198.18.1.31","02:00:00:00:01:13","d","전라남도 목포시 용당동 34.811800 126.392200","LOCAL-ACCOUNT-000594","0","1","309.057933","60 days 14:54:29","1","","","0","1","0","0","0","0","","LOCAL_CUST_000255","0.01558","0"
"LOCAL_RAW64_TX_000385","1974-04-29","female","TEST_CUSTOMER_000175","LOCAL-ID-000175","2010-03-03 23:03","9","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000382","a","2018-05-19 17:19","990327","921297","0","10000000","0","9930970","0","154110","0","0","0","2025-01-02 7:21","69030","internet","Windows","a","general","198.18.1.32","02:00:00:00:00:be","g","서울특별시 성동구 성수동 37.544600 127.055700","LOCAL-ACCOUNT-000595","0","1","21.603269","0 days 13:07:02","0","","","0","0","0","0","0","0","","LOCAL_CUST_000175","0.069704","0"
"LOCAL_RAW64_TX_000386","1955-10-15","male","TEST_CUSTOMER_000256","LOCAL-ID-000256","2000-02-11 2:17","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000596","a","2011-02-03 17:05","809290","787450","0","1000000","1","978160","0","0","0","0","0","2025-01-02 7:24","21840","mobile","iOS","a","general","198.18.1.33","02:00:00:00:01:14","c","전라남도 순천시 장천동 34.950600 127.487200","LOCAL-ACCOUNT-000597","0","1","293.523147","80 days 12:16:38","1","","","0","1","0","0","0","1","","LOCAL_CUST_000256","0.026987","0"
"LOCAL_RAW64_TX_000387","2004-07-23","male","TEST_CUSTOMER_000257","LOCAL-ID-000257","2024-09-07 2:17","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000598","a","2024-12-05 13:48","553318","550018","1","5000000","1","4996700","0","0","0","0","0","2025-01-02 7:33","3300","mobile","Android","a","general","198.18.1.34","02:00:00:00:01:15","b","서울특별시 동대문구 전농동 37.577900 127.047700","LOCAL-ACCOUNT-000599","0","1","40.180137","9 days 22:22:35","1","","","0","1","0","0","0","0","","LOCAL_CUST_000257","0.005964","0"
"LOCAL_RAW64_TX_000388","1982-07-10","male","TEST_CUSTOMER_000258","LOCAL-ID-000258","2016-07-02 9:39","5","0","0","0","0","0","0","0","e","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000600","a","2018-11-05 19:08","4057203","4029863","0","20000000","1","19972660","0","0","0","0","0","2025-01-02 7:37","27340","mobile","Android","a","general","198.18.1.35","02:00:00:00:01:16","b","서울특별시 강남구 역삼동 37.500700 127.036500","LOCAL-ACCOUNT-000601","0","1","164.396451","27 days 19:07:42","1","","","0","1","0","0","0","0","","LOCAL_CUST_000258","0.006739","0"
"LOCAL_RAW64_TX_000389","1977-02-04","male","TEST_CUSTOMER_000259","LOCAL-ID-000259","2024-08-07 19:37","3","0","0","0","0","0","0","0","d","0","0","0","0","0","0","1","LOCAL-ACCOUNT-000602","a","2024-09-15 4:26","5791829","5776019","0","3000000","0","2984190","0","0","0","0","0","2025-01-02 7:38","15810","Others","Others","a","general","198.18.1.36","02:00:00:00:01:17","h","충청남도 공주시 봉황동 36.446500 127.119000","LOCAL-ACCOUNT-000603","0","1","200.126376","83 days 15:08:31","1","","","0","1","0","0","0","0","","LOCAL_CUST_000259","0.00273","0"
"LOCAL_RAW64_TX_000390","1992-04-06","male","TEST_CUSTOMER_000260","LOCAL-ID-000260","2015-12-25 22:50","5","0","0","0","0","0","0","0","d","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000604","a","2020-12-29 6:42","1398999","1378059","0","3000000","0","2979060","0","0","0","0","0","2025-01-02 7:42","20940","mobile","iOS","a","general","198.18.1.37","02:00:00:00:01:18","b","인천광역시 중구 신포동 37.471200 126.624600","LOCAL-ACCOUNT-000605","0","1","259.844705","31 days 04:51:24","1","","","0","1","0","0","0","0","","LOCAL_CUST_000260","0.014968","0"
"LOCAL_RAW64_TX_000391","1983-01-26","male","TEST_CUSTOMER_000261","LOCAL-ID-000261","2018-05-30 14:46","3","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000606","a","2020-01-30 14:33","1631204","1602224","0","3000000","1","2971020","0","0","0","0","0","2025-01-02 7:46","28980","mobile","Android","a","general","198.18.1.38","02:00:00:00:01:19","d","충청남도 공주시 봉황동 36.446500 127.119000","LOCAL-ACCOUNT-000607","0","1","101.745985","68 days 06:45:49","1","","","0","1","0","0","0","0","","LOCAL_CUST_000261","0.017766","0"
"LOCAL_RAW64_TX_000392","1988-11-08","female","TEST_CUSTOMER_000206","LOCAL-ID-000206","2009-07-07 12:07","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000472","a","2017-02-22 19:30","1912017","1779577","0","3000000","0","2867560","0","124030","0","0","0","2025-01-02 7:50","132440","mobile","Android","a","general","198.18.1.39","02:00:00:00:00:de","b","전라남도 순천시 장천동 34.950600 127.487200","LOCAL-ACCOUNT-000608","0","1","101.068236","0 days 08:46:27","0","2025-01-01 23:04","","0","0","0","0","0","0","","LOCAL_CUST_000206","0.069267","0"
"LOCAL_RAW64_TX_000393","1986-10-10","female","TEST_CUSTOMER_000262","LOCAL-ID-000262","2020-11-06 10:05","6","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000609","a","2024-01-12 13:12","1058596","1028896","0","1000000","0","970300","0","0","0","0","0","2025-01-02 8:01","29700","mobile","Android","a","general","198.18.1.40","02:00:00:00:01:1a","c","경기도 용인시 역북동 37.234400 127.188900","LOCAL-ACCOUNT-000610","0","1","237.811027","55 days 06:20:30","1","","","0","1","0","0","0","0","","LOCAL_CUST_000262","0.028056","0"
"LOCAL_RAW64_TX_000394","1981-03-23","male","TEST_CUSTOMER_000263","LOCAL-ID-000263","2009-07-02 4:00","9","0","0","0","0","0","0","0","d","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000611","a","2018-10-17 23:09","1507682","1485272","0","20000000","1","19977590","0","0","0","0","0","2025-01-02 8:06","22410","internet","Windows","a","general","198.18.1.41","02:00:00:00:01:1b","a","부산광역시 해운대구 우동 35.163100 129.163500","LOCAL-ACCOUNT-000612","0","1","342.917005","37 days 00:35:12","1","","","0","1","0","0","0","0","","LOCAL_CUST_000263","0.014864","0"
"LOCAL_RAW64_TX_000395","1988-08-18","male","TEST_CUSTOMER_000194","LOCAL-ID-000194","2017-09-06 7:57","8","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000442","a","2019-11-05 0:34","2756720","2710710","0","5000000","0","4953990","0","109700","0","0","0","2025-01-02 8:11","46010","internet","Linux","a","general","198.18.0.215","02:00:00:00:00:d2","d","서울특별시 마포구 합정동 37.549500 126.913700","LOCAL-ACCOUNT-000613","0","1","23.482574","0 days 10:43:16","0","","","0","0","0","0","0","0","","LOCAL_CUST_000194","0.01669","0"
"LOCAL_RAW64_TX_000396","1958-10-05","male","TEST_CUSTOMER_000264","LOCAL-ID-000264","2013-11-14 12:29","7","0","0","0","1","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000614","d","2017-03-13 6:39","808438","555128","0","10000000","0","9746690","0","0","0","0","0","2025-01-02 8:16","253310","mobile","Android","a","general","198.18.1.42","02:00:00:00:01:1c","e","대전광역시 유성구 봉명동 36.354200 127.341900","LOCAL-ACCOUNT-000615","0","1","173.25363","26 days 07:31:12","1","","","0","1","0","0","0","0","","LOCAL_CUST_000264","0.313333","0"
"LOCAL_RAW64_TX_000397","1955-11-25","male","TEST_CUSTOMER_000213","LOCAL-ID-000213","2018-09-28 12:24","7","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000487","a","2022-08-08 11:06","9853891","9748891","0","20000000","1","19790000","0","105000","0","105000","0","2025-01-02 8:18","105000","mobile","iOS","a","automatic","198.18.0.237","02:00:00:00:00:e5","c","대전광역시 중구 은행동 36.329000 127.427000","LOCAL-ACCOUNT-000488","0","1","35.286598","0 days 08:17:35","0","","","0","0","0","0","1","1","","LOCAL_CUST_000213","0.010656","0"
"LOCAL_RAW64_TX_000398","1991-10-14","male","TEST_CUSTOMER_000265","LOCAL-ID-000265","2013-12-11 17:58","3","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000616","a","2016-01-30 7:10","1433527","1399647","0","3000000","1","2966120","0","0","0","0","0","2025-01-02 8:18","33880","mobile","Android","a","general","198.18.1.43","02:00:00:00:01:1d","e","경기도 의정부시 의정부동 37.738100 127.033700","LOCAL-ACCOUNT-000617","0","1","260.118409","60 days 11:09:57","1","","","0","1","0","0","0","0","","LOCAL_CUST_000265","0.023634","0"
"LOCAL_RAW64_TX_000399","1956-01-25","male","TEST_CUSTOMER_000191","LOCAL-ID-000191","2011-04-16 15:56","6","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000432","b","2017-07-18 10:31","14048253","13637103","0","3000000","0","2469810","0","3000000","1282002.307","71290","22351.64871","2025-01-02 8:19","411150","internet","Windows","a","general","198.18.0.209","02:00:00:00:00:cf","f","충청북도 충주시 연수동 36.991000 127.926000","LOCAL-ACCOUNT-000433","0","1","70.742262","0 days 01:53:21","0","2025-01-02 6:25","","1","0","0","0","3","0","","LOCAL_CUST_000191","0.029267","0"
"LOCAL_RAW64_TX_000400","2001-12-23","male","TEST_CUSTOMER_000266","LOCAL-ID-000266","2022-07-06 20:17","4","0","0","1","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000618","a","2022-11-18 7:57","2155146","2020366","0","50000000","1","49865220","0","0","0","0","0","2025-01-02 8:27","134780","internet","Windows","a","general","198.18.1.44","02:00:00:00:01:1e","a","세종특별자치시 조치원읍 신흥리 36.592900 127.292300","LOCAL-ACCOUNT-000619","0","1","145.267252","86 days 21:36:36","1","","","0","1","0","0","0","0","","LOCAL_CUST_000266","0.062539","0"
"LOCAL_RAW64_TX_000401","1972-03-11","female","TEST_CUSTOMER_000267","LOCAL-ID-000267","2012-12-04 4:41","6","0","0","0","1","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000620","a","2017-11-13 0:52","11948960","11843660","0","10000000","1","9894700","0","8682300","0","8682300","0","2025-01-02 8:29","105300","mobile","Android","a","general","198.18.1.45","02:00:00:00:01:1f","c","세종특별자치시 조치원읍 신흥리 36.592900 127.292300","LOCAL-ACCOUNT-000621","1","1","71.921543","1 days 07:27:06","0","","","1","0","0","0","0","0","","LOCAL_CUST_000267","0.008812","0"
"LOCAL_RAW64_TX_000402","1984-08-28","male","TEST_CUSTOMER_000076","LOCAL-ID-000076","2007-10-10 5:43","7","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000159","a","2014-11-13 15:59","1208360","857540","0","3000000","1","2649180","0","209210","72378.20943","209210","0","2025-01-02 8:29","350820","ATM","Others","a","general","198.18.0.79","02:00:00:00:00:50","g","인천광역시 연수구 송도동 37.382700 126.643500","LOCAL-ACCOUNT-000258","0","1","9.981281","0 days 13:23:41","0","","","0","0","0","0","1","0","","LOCAL_CUST_000076","0.290327","0"
"LOCAL_RAW64_TX_000403","1952-06-24","male","TEST_CUSTOMER_000268","LOCAL-ID-000268","2003-11-20 11:49","2","0","0","0","0","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000622","a","2007-02-14 16:46","18462185","18423965","0","1000000","0","961780","0","1000000","0","0","0","2025-01-02 8:30","38220","ATM","Others","a","general","198.18.1.46","02:00:00:00:01:20","h","경기도 수원시 인계동 37.263500 127.028600","LOCAL-ACCOUNT-000623","0","0","0","0 days 08:41:18","0","","","1","0","0","0","0","0","","LOCAL_CUST_000268","0.00207","0"
"LOCAL_RAW64_TX_000404","1979-02-19","male","TEST_CUSTOMER_000269","LOCAL-ID-000269","2010-08-16 1:56","2","0","1","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000624","b","2015-03-27 6:19","1934765","1650545","0","10000000","1","9715780","0","0","0","0","0","2025-01-02 8:33","284220","mobile","iOS","a","general","198.18.1.47","02:00:00:00:01:21","c","울산광역시 울주군 언양읍 35.568000 129.125400","LOCAL-ACCOUNT-000625","0","1","182.777433","56 days 22:10:41","1","","","0","1","0","0","0","0","","LOCAL_CUST_000269","0.146902","0"
"LOCAL_RAW64_TX_000405","1977-10-19","male","TEST_CUSTOMER_000229","LOCAL-ID-000229","2007-01-07 1:11","3","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000529","c","2012-08-06 14:56","7643641","7583211","0","10000000","0","9784980","0","7842400","3843905","154590","0","2025-01-02 8:33","60430","mobile","Android","a","general","198.18.1.48","02:00:00:00:00:f9","g","경기도 고양시 장항동 37.658400 126.769000","LOCAL-ACCOUNT-000626","1","0","19.596336","0 days 05:46:01","0","","","1","0","0","0","0","0","","LOCAL_CUST_000229","0.007906","0"
"LOCAL_RAW64_TX_000406","1995-02-09","female","TEST_CUSTOMER_000074","LOCAL-ID-000074","2023-08-28 9:10","2","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000155","a","2023-10-23 7:02","95577","74707","0","10000000","0","9485840","0","493290","233355","493290","233355","2025-01-02 8:34","20870","internet","Windows","a","general","198.18.0.77","02:00:00:00:00:4e","a","전북특별자치도 전주시 중앙동 35.824200 127.148000","LOCAL-ACCOUNT-000627","0","1","0","0 days 04:05:59","0","","","0","0","0","0","0","0","","LOCAL_CUST_000074","0.218358","0"
"LOCAL_RAW64_TX_000407","2002-11-13","male","TEST_CUSTOMER_000026","LOCAL-ID-000026","2023-08-21 20:56","6","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000051","c","2024-05-16 18:44","273132","263562","0","1000000","1","990430","0","60830","14270","60830","14270","2025-01-02 8:42","9570","mobile","Android","a","general","198.18.0.27","02:00:00:00:00:3b","d","서울특별시 종로구 청운동 37.584000 126.970700","LOCAL-ACCOUNT-000628","0","1","0","1 days 04:06:05","0","","","0","0","0","0","0","0","","LOCAL_CUST_000026","0.035038","0"
"LOCAL_RAW64_TX_000408","1967-12-27","female","TEST_CUSTOMER_000270","LOCAL-ID-000270","2018-01-07 9:29","3","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000629","a","2024-05-12 19:48","792267","739507","0","10000000","1","9947240","0","0","0","0","0","2025-01-02 8:44","52760","ATM","Others","a","general","198.18.1.49","02:00:00:00:01:22","g","인천광역시 부평구 부평동 37.493600 126.724500","LOCAL-ACCOUNT-000630","0","1","37.103311","56 days 01:01:57","1","","","0","1","0","0","0","0","","LOCAL_CUST_000270","0.066594","0"
"LOCAL_RAW64_TX_000409","1989-04-28","female","TEST_CUSTOMER_000179","LOCAL-ID-000179","2021-06-09 2:30","3","0","0","0","1","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000398","a","2023-09-16 12:11","438990","276990","0","5000000","0","4838000","0","162000","0","0","0","2025-01-02 8:46","162000","mobile","Android","a","automatic","198.18.0.192","02:00:00:00:01:23","h","서울특별시 광진구 자양동 37.534900 127.082000","LOCAL-ACCOUNT-000399","0","1","2.557445","0 days 14:02:53","1","","","0","0","0","0","1","0","","LOCAL_CUST_000179","0.369029","0"
"LOCAL_RAW64_TX_000410","2001-05-03","female","TEST_CUSTOMER_000271","LOCAL-ID-000271","2023-05-24 20:01","7","0","0","0","0","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000631","c","2023-09-17 4:10","18320280","18284300","0","3000000","0","2964020","0","3000000","0","0","0","2025-01-02 8:47","35980","mobile","Android","a","general","198.18.1.50","02:00:00:00:01:24","c","충청북도 충주시 연수동 36.991000 127.926000","LOCAL-ACCOUNT-000632","0","1","166.529097","1 days 01:10:18","0","","","1","0","0","0","0","0","","LOCAL_CUST_000271","0.001964","0"
"LOCAL_RAW64_TX_000411","1992-06-23","male","TEST_CUSTOMER_000272","LOCAL-ID-000272","2012-07-03 13:30","6","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000633","a","2023-12-04 3:52","4907398","4866728","0","30000000","0","29959330","0","0","0","0","0","2025-01-02 8:50","40670","internet","Windows","a","general","198.18.1.51","02:00:00:00:01:25","e","부산광역시 부산진구 부전동 35.157800 129.057700","LOCAL-ACCOUNT-000634","0","1","345.318852","32 days 09:43:42","1","","","0","1","0","0","0","0","","LOCAL_CUST_000272","0.008287","0"
"LOCAL_RAW64_TX_000412","1956-07-19","female","TEST_CUSTOMER_000092","LOCAL-ID-000092","2023-12-25 11:58","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000195","c","2024-11-22 7:24","234129","197299","0","3000000","1","2963170","0","58880","0","0","0","2025-01-02 8:51","36830","internet","Others","a","general","198.18.1.52","02:00:00:00:00:60","c","전라남도 여수시 학동 34.760400 127.662200","LOCAL-ACCOUNT-000635","0","1","116.120353","1 days 00:47:45","0","","","0","0","0","0","0","0","","LOCAL_CUST_000092","0.157306","0"
"LOCAL_RAW64_TX_000413","1954-03-06","female","TEST_CUSTOMER_000273","LOCAL-ID-000273","2017-06-15 20:50","3","0","0","0","0","0","0","0","e","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000636","a","2021-03-22 15:10","2715151","2613071","0","10000000","0","9897920","0","0","0","0","0","2025-01-02 9:09","102080","mobile","Android","a","general","198.18.1.53","02:00:00:00:01:26","b","경기도 용인시 역북동 37.234400 127.188900","LOCAL-ACCOUNT-000637","0","1","229.652593","49 days 17:15:25","1","","","0","1","0","0","0","0","","LOCAL_CUST_000273","0.037596","0"
"LOCAL_RAW64_TX_000414","1983-04-24","male","TEST_CUSTOMER_000154","LOCAL-ID-000154","2006-02-27 5:59","5","0","0","0","0","0","0","0","c","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000331","a","2022-07-11 1:25","1640973","1629903","0","3000000","0","2988930","0","40900","0","0","0","2025-01-02 9:09","11070","ATM","Others","a","general","198.18.0.161","02:00:00:00:00:a4","h","부산광역시 부산진구 부전동 35.157800 129.057700","LOCAL-ACCOUNT-000638","0","1","0","0 days 17:52:01","0","","","0","0","0","0","0","0","","LOCAL_CUST_000154","0.006746","0"
"LOCAL_RAW64_TX_000415","1964-03-14","female","TEST_CUSTOMER_000274","LOCAL-ID-000274","2001-01-10 3:13","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000639","a","2011-06-06 4:14","1688064","1666304","0","5000000","1","4978240","0","0","0","0","0","2025-01-02 9:12","21760","mobile","Android","a","general","198.18.1.54","02:00:00:00:01:27","c","대전광역시 유성구 봉명동 36.354200 127.341900","LOCAL-ACCOUNT-000640","0","1","22.434751","50 days 23:57:37","1","","2025-01-01 22:20","0","1","0","0","0","0","","LOCAL_CUST_000274","0.012891","0"
"LOCAL_RAW64_TX_000416","1992-08-22","female","TEST_CUSTOMER_000023","LOCAL-ID-000023","2013-04-27 13:37","4","0","0","0","1","0","0","0","e","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000045","a","2015-05-14 23:35","219068","194988","0","10000000","1","9975920","0","455700","108112.8011","250280","0","2025-01-02 9:12","24080","internet","Windows","a","general","198.18.0.24","02:00:00:00:00:17","h","서울특별시 마포구 합정동 37.549500 126.913700","LOCAL-ACCOUNT-000339","0","0","3.213334","0 days 17:27:23","0","","","0","0","0","0","1","0","","LOCAL_CUST_000023","0.10992","0"
"LOCAL_RAW64_TX_000417","1990-12-21","male","TEST_CUSTOMER_000275","LOCAL-ID-000275","2019-05-27 7:22","6","0","0","0","0","0","0","0","d","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000641","b","2019-10-13 6:00","2112458","2093338","0","10000000","0","9980880","0","0","0","0","0","2025-01-02 9:20","19120","mobile","iOS","a","general","198.18.1.55","02:00:00:00:01:28","c","경상북도 경주시 황성동 35.856200 129.224700","LOCAL-ACCOUNT-000642","0","1","200.126376","42 days 17:37:17","1","","","0","1","0","0","0","0","","LOCAL_CUST_000275","0.009051","0"
"LOCAL_RAW64_TX_000418","2000-10-02","female","TEST_CUSTOMER_000276","LOCAL-ID-000276","2021-12-11 12:12","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000643","a","2024-05-02 2:55","403472","212502","0","10000000","0","9809030","0","0","0","0","0","2025-01-02 9:23","190970","internet","Windows","a","general","198.18.1.56","02:00:00:00:01:29","h","강원특별자치도 춘천시 효자동 37.881300 127.729800","LOCAL-ACCOUNT-000644","0","1","170.718303","62 days 03:04:25","1","","","0","1","0","0","0","0","","LOCAL_CUST_000276","0.473317","0"
"LOCAL_RAW64_TX_000419","1980-09-08","male","TEST_CUSTOMER_000166","LOCAL-ID-000166","2021-08-17 7:30","3","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000361","a","2023-08-14 16:36","476794","245274","0","1000000","0","768480","0","105170","0","0","0","2025-01-02 9:24","231520","internet","Windows","a","general","198.18.0.173","02:00:00:00:00:b4","e","광주광역시 동구 충장동 35.146400 126.918600","LOCAL-ACCOUNT-000645","0","1","260.113339","0 days 16:45:04","0","","","0","0","0","0","0","0","","LOCAL_CUST_000166","0.485577","0"
"LOCAL_RAW64_TX_000420","1976-01-08","female","TEST_CUSTOMER_000068","LOCAL-ID-000068","2021-01-19 1:58","7","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000141","d","2023-01-11 1:10","16653672","16631582","0","5000000","1","4977910","0","15410","0","15410","0","2025-01-02 9:25","22090","Others","Others","a","general","198.18.0.70","02:00:00:00:00:47","d","전북특별자치도 남원시 도통동 35.416400 127.390400","LOCAL-ACCOUNT-000646","0","1","112.973922","1 days 03:38:37","0","","","0","0","0","0","0","0","","LOCAL_CUST_000068","0.001326","0"
"LOCAL_RAW64_TX_000421","1956-01-25","male","TEST_CUSTOMER_000191","LOCAL-ID-000191","2011-04-16 15:56","6","0","0","0","0","0","0","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000432","b","2017-07-18 10:31","13637103","13468353","0","3000000","0","2301060","0","3000000","1156098.467","71290","22351.64871","2025-01-02 9:34","168750","mobile","iOS","a","general","198.18.0.212","02:00:00:00:00:cf","e","충청북도 충주시 연수동 36.991000 127.926000","LOCAL-ACCOUNT-000433","0","1","0","0 days 01:15:29","0","2025-01-02 6:25","","1","0","0","1","4","0","","LOCAL_CUST_000191","0.012374","0"
"LOCAL_RAW64_TX_000422","1981-05-02","female","TEST_CUSTOMER_000277","LOCAL-ID-000277","2008-02-17 20:36","5","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000647","b","2016-09-15 9:36","1403488","1356668","0","3000000","0","2953180","0","0","0","0","0","2025-01-02 9:35","46820","Others","Others","a","general","198.18.1.57","02:00:00:00:01:2a","c","경기도 의정부시 의정부동 37.738100 127.033700","LOCAL-ACCOUNT-000648","0","1","250.535997","41 days 03:07:18","1","","","0","1","0","0","0","0","","LOCAL_CUST_000277","0.03336","0"
"LOCAL_RAW64_TX_000423","1971-02-22","female","TEST_CUSTOMER_000278","LOCAL-ID-000278","2000-02-06 14:20","4","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000649","a","2006-01-27 9:13","781431","419431","0","5000000","0","4638000","0","0","0","0","0","2025-01-02 9:37","362000","mobile","Android","a","automatic","198.18.1.58","02:00:00:00:01:2b","a","경기도 용인시 역북동 37.234400 127.188900","LOCAL-ACCOUNT-000650","0","1","287.30686","70 days 21:37:09","1","","","0","1","0","0","0","0","","LOCAL_CUST_000278","0.463253","0"
"LOCAL_RAW64_TX_000424","1968-07-06","female","TEST_CUSTOMER_000279","LOCAL-ID-000279","2003-05-12 0:55","3","0","0","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000651","a","2008-11-24 10:23","747954","206884","0","10000000","0","9458930","0","0","0","0","0","2025-01-02 9:40","541070","ATM","Others","a","general","198.18.1.59","02:00:00:00:01:2c","f","전라남도 순천시 장천동 34.950600 127.487200","LOCAL-ACCOUNT-000652","0","1","260.460943","52 days 20:17:40","1","","","0","1","0","0","0","0","","LOCAL_CUST_000279","0.7234","0"
"LOCAL_RAW64_TX_000425","1986-04-27","male","TEST_CUSTOMER_000280","LOCAL-ID-000280","2007-10-01 18:57","7","0","1","0","0","0","0","0","a","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000653","b","2011-02-09 5:59","314445","300855","0","20000000","0","19986410","0","0","0","0","0","2025-01-02 9:46","13590","mobile","iOS","a","general","198.18.1.60","02:00:00:00:01:2d","c","서울특별시 송파구 잠실동 37.511200 127.085800","LOCAL-ACCOUNT-000654","0","1","159.909264","56 days 19:13:34","1","","","0","1","0","0","0","0","","LOCAL_CUST_000280","0.043219","0"
"LOCAL_RAW64_TX_000426","1989-11-11","female","TEST_CUSTOMER_000077","LOCAL-ID-000077","2019-06-26 15:58","4","0","0","1","0","0","1","0","b","0","0","0","0","0","0","0","LOCAL-ACCOUNT-000162","a","2022-05-11 16:49","533182","451042","0","10000000","1","9917860","0","80880","0","80880","0","2025-01-02 9:52","82140","internet","Windows","a","general","198.18.1.61","02:00:00:00:00:51","d","서울특별시 광진구 자양동 37.534900 127.082000","LOCAL-ACCOUNT-000655","0","1","8.970395","1 days 03:12:30","0","","","0","0","0","0","0","0","","LOCAL_CUST_000077","0.154056","0"
